,Ratings,Title,Content,Date
0,4.0 out of 5 stars,Great value,"







  
  
    This is the second 128GB SD card I purchased. The first one lasted almost three years and now had to be replaced due to errors. I have had other sizes and they have been fine. Generally this brand has been a good value.
  
","Reviewed in the United States on February 27, 2023"
1,5.0 out of 5 stars,SanDisk 128GB Ultra microSDXC UHS-I Memory Card with Adapter -,"







  
  
    I'm pretty tech illiterate but I think I got a good thing, easy to use. i do have to call my IT guy to show/tell me how to connect to my computer.
  
","Reviewed in the United States on February 23, 2023"
2,5.0 out of 5 stars,Macbook Pro 14 SD Slot - Actual Speeds,"







  
  
    For those of you that want to use this in a M1 MacBook Pro 14 SD slot, here are the speed numbers that you can probably expect with a generic adapter:SanDisk 1TB Ultra (SDSQUA4-1T00-GN6MA):  Write: 22.6 MB/s & Read: 79.2 MB/sThese values vary slightly depending on size of files used on the tests.  (See my photo)Note that this card advertises that you can get Read speeds of 120 MB/s.  However, keep in mind that those speeds are under ideal conditions and using SanDisk’s own reader that uses a proprietary protocol to achieve that.Realistically, most of us will be using the UHS-I speed of our hardware.  In my case on the MBP14, that is 104MB/s for the slot.  Without the proprietary Sandisk hardware the speeds are lower and you will most likely see speeds closer to what I have above — so temper your expectations and buy accordingly.
  
","Reviewed in the United States on January 5, 2023"
3,5.0 out of 5 stars,Good mem cards,"







  
  
    Have bought several of these for my security cameras. Havent had a failure yet. Would highly recommend.
  
","Reviewed in the United States on March 2, 2023"
4,5.0 out of 5 stars,Great capacity for your phone,"







  
  
    With a capacity of 256gb, this card is perfect for people who take a lot of photos, or music or both on their phone. Highly recommended.
  
","Reviewed in the United States on February 22, 2023"
5,5.0 out of 5 stars,Buen producto,"







  
    Excelente memoria MicroSD, no adjunto foto porque la tengo trabajando en un drone (phantom 4)
  
  
","Reviewed in the United States on March 2, 2023"
6,5.0 out of 5 stars,,"







  
  
    I bought this a while ago and forgot to review it but I believe it worked well for my switch
  
","Reviewed in the United States on February 25, 2023"
7,5.0 out of 5 stars,good SD card,"







  
  
    This micro sd card works great, I have been using it to store all my games on my steam deck and haven't has any issues.
  
","Reviewed in the United States on February 23, 2023"
8,5.0 out of 5 stars,Great micro sd card,"







  
  
    This works in your phone. It works in your tablet. It works in your computer. It has worked in everything I have stuck it into.
  
","Reviewed in the United States on February 24, 2023"
9,5.0 out of 5 stars,Works,"







  
  
    It was very easy to install in my new Samsung A53 phone.  I can remove it and read it on my PC.
  
","Reviewed in the United States on February 22, 2023"
